Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
8171,-10.652272670680222,1.6774959731020458,0.2014511599642978,-0.6594168857056343,-0.2008097371731099,-0.3191338955202217,0.2668453740888334,0.1191217567204951,-0.4243126250557857,-0.5273071982529396,-0.3150709755495693,0.098180943680962,-0.1593350932598883,-0.0504747850287205,-0.0360061281085465,58.03958109630495
6133,15.896796385023814,-0.8754429943290281,0.8761190425068622,-1.447959329474474,0.413878351459484,0.5585744127594268,0.003974419537149,0.2215150324803929,-0.123488789383716,0.368054760501872,-0.2244290965879681,-0.1096202917400115,0.1720185047205883,0.151747548169217,-0.0451572488274594,22.267672144169214
518,-16.887659222335923,-1.4201188080077602,0.0573832642238779,0.5750030768654818,-0.065690103034116,-0.2906159859889432,-0.0712721580727129,-0.2051555606356606,-0.0336828397268565,-0.3113775670244891,-0.1863258540189788,-0.0937480888138935,0.5151963741322133,0.2947044834292647,0.0388209540276551,38.71476931389173
4417,-14.927278842115266,1.021283182899953,-0.7867116167407022,-1.103081186494893,0.1922774566361386,-0.3564098774404376,0.0534130482050353,0.5787438546525024,0.8788337563541274,-0.4801030833290874,0.3507230050573929,0.2029936147191305,-0.1573151670979842,0.0486142032527071,0.1670904310676015,51.75744124434969
5885,9.948102108843026,1.482202566744603,0.612372468039688,2.009391825798293,-0.0159065336580195,0.6670218104880086,0.3757631076940806,0.1587197941613303,0.1540652087175381,0.2099794109337582,0.1768799553312139,-0.022444365096932,0.1845212843432745,0.0105573614800934,-0.0022007580214366,22.82601946180803
3238,-8.160102232321591,0.5768675346122045,-0.3731646481872288,0.3017842932318181,0.3446540749880598,0.1504388922346372,0.1393650549123196,0.1223607765849357,0.6485208170261878,-0.2191083019709522,0.5691810438054741,-0.5067755810773915,-0.0891627710983158,-0.007521858330823,0.0470693576952656,34.42561127977858
7080,7.443780129409515,1.818759783005197,-1.8165162271223472,-0.0439824022611769,0.9271010230193292,-0.2325774760200099,-0.5734205777100828,-0.1907154793115021,-0.3886719178581627,-0.0545088727569367,-0.4358512771988794,0.1824178555879387,-0.1208458919389855,0.0097443363534579,-0.1571342058832667,20.596414560042064
8337,-0.8554677462888504,1.5367877654545912,-0.2917253088456419,0.7478250420897313,0.2752360585641576,0.4742134936878582,0.2536684887676199,0.152518452909462,0.0188411048743545,-0.5994461841347674,-0.3313854677811002,0.4808904177015334,-0.1199126037489388,0.1805558141433171,-0.0627789271871908,44.17202039867532
1593,-5.997294898352168,-0.9363204036869924,-1.4687028386652896,0.1407231087620005,-0.8745078384946366,0.0541278501591552,0.0749695289855225,0.0168821936637719,-0.2079787745570086,0.3262983198724641,-0.0542923513088438,-0.10730471198852,0.1241754211100397,0.0794742154845381,-0.014414529173288,11.612674535357264
6152,-19.22276316597178,0.850438337072124,0.4409315754988259,-1.0349999702666868,-0.1356873793795908,-0.1790653478723177,-0.75695160401975,-0.1702315253799644,0.1135958203098507,-0.0831995332323812,0.286156134441258,-0.1074414615826595,-0.0740269016860625,0.1106244049800265,0.0786419869669962,76.63170236538716
4965,-11.578549011156271,-0.4875222521324018,0.9882691793744884,0.6380752816663275,0.1322566640974016,-0.5703250153766242,-0.1608748767524323,0.1471811468032654,0.009169556823031,0.0182059646296835,-0.0851279537489776,-0.0526281782254058,-0.3539492114529766,-0.023843765180935,-0.0676436635998493,63.54219499598968
6639,13.222168009006255,-0.6385595613230248,0.783198448415803,-1.725784751653045,0.3796617988751773,0.3986708822415865,-0.065829439327297,0.2906827510119119,0.230192491880659,0.3853907622374893,-0.0667574987125868,0.0932236606838614,0.4160664305962213,0.0053904547320332,0.0020507222022729,23.630752045936926
6663,-17.73028741677789,-0.2669080751280769,0.8056669909466226,-1.809318880266072,0.4343628933911683,0.4990175773661909,-0.0841719345808528,0.3722524004203108,-0.0224777148718873,0.408830104544909,-0.0687920359452042,0.0968122574645334,0.4554524912258352,0.0505070810607516,-0.0579725554268277,77.47594233215327
6343,22.126399472259795,0.8499482890583039,0.188116557810228,-0.0262333317715324,-0.0804428997168974,-0.0140875896242876,0.1362726473135862,-0.2220161600603288,0.1914629896520068,-0.1524684116522232,-0.022725090301942,-0.0772446372638164,0.01745754133723,-0.0313792901482462,-0.0075345314923886,12.331252321595567
8867,13.8793016423803,1.4269130064827444,-0.5439236547085287,-0.3601059257590533,0.2444095143392633,-0.250214720412096,-0.1236616713905174,0.3353057084720465,0.9406812355142382,-0.8012174391619453,-0.3053908859801751,0.4943537856471057,0.0152678342827407,-0.0479307541383707,0.0324283280735577,21.288494137911258
4554,-18.779684819819455,0.7456486124907977,-1.562725494198031,-0.1745112971317072,0.5847726003656037,-0.2088738982606288,0.3248396303043432,-0.1872921805870261,-0.3477046661407491,0.0325783477887612,0.1343997137205944,0.0433398442826677,-0.1897635949567966,0.0860659176328658,0.0575184124332657,50.86134049093834
239,-8.983980353119899,-1.5184604175208207,0.1979152849475381,0.2489593166914982,-0.0683973975614472,-0.1796317693990149,-0.0750399461563491,-0.3116063601562183,-0.0022611467210526,-0.4737907081726664,-0.0567035123122022,-0.1212255617935443,0.1134409875403345,0.209224150451028,-0.0787269338565851,28.97065414127798
4764,7.705111406890513,1.2487420945198744,-2.448959508137237,0.2217448086037022,0.9072136538910855,-0.1741657870776936,-0.5730596229343724,0.1652318279736608,0.5382753338595592,0.0161815351335293,-0.3784400292856886,-0.1453782862460474,0.0079340243283725,-0.1483845006228365,-0.0657966294340751,11.334593466792995
8898,29.576042324962636,0.7582830811710451,0.0518562485835796,-0.0367472307034367,-0.027717986876701,-0.0117804387201574,0.3206781807163956,0.0220379150627282,0.7033981764630421,-0.4537218881185982,-0.1421830680050549,0.1940672270423724,0.0251163629810499,-0.0559272492808997,-0.0120829528832736,9.00156119586216
3891,21.38312353086164,0.2463805266594893,-0.51215197685692,-0.842897444147415,0.2056061472718997,-0.2124577077757688,-0.1590043846298007,0.049081103663056,-0.2510040431898759,-0.1836704475154291,0.4966481700792645,-0.1743027358664549,-0.3216835503595513,0.0866507910734063,0.0531270277592038,7.840734299572828
1726,-12.472972791951928,-0.2982732962607433,-2.029440533451294,0.3876572201722493,-0.1950657356407921,0.0548717521868081,0.3253638384520703,0.2683903754787056,0.1576101100467498,0.0837917597721583,-0.4158056525006067,0.0356153072006226,0.0555178785844975,0.1208090499943778,-0.0253156467907409,15.493367472851798
4955,-19.115219811251382,-0.656586529618786,0.973901614670298,0.5570072310384179,0.0881435954646861,-0.4701938801015639,-0.0871397443668144,0.0019953229328802,0.1432846780952016,0.0022407237675866,-0.0986820123577419,-0.0585701334632266,-0.3156875164567622,-0.0520609703114178,-0.0354557794193489,83.03738118936836
7909,-15.14038090980002,-0.3530156805403677,1.0483126900885311,-1.2507507514620428,0.1597268855483242,0.5458434942565535,0.1317324411228534,0.1135052006263779,0.0246009877203809,0.2748959705044826,-0.43554494757311,0.0092774960656217,0.2580484250179651,-0.0573164854021402,0.0962477920890363,77.33215031043845
4051,-18.699885731535097,0.7589138169728629,-1.6435189297054509,0.5112968719695211,0.7326131601197996,0.1323636369190918,-0.1823501827701334,0.2864929124110442,0.2894937451163053,-0.4894910342326394,-0.2048069698706642,0.0515197162936135,-0.0411905608251678,-0.0722632739407473,-0.0617031288485874,53.85482650582835
2521,7.359077904835084,-1.569257654949905,0.6207661768177867,-0.0222643241965624,0.220805129122743,0.0234808878111588,0.068377664960706,-0.3417652705442217,-0.0007407201060692,-0.262544491184526,-0.1972397624004289,-0.0846234046613746,-0.300873421359391,-0.1005050713422115,0.1186460992933402,31.291347122257196
6417,9.902117653019372,1.6158590360023355,-0.3601296814239867,-0.3025752081159703,0.136821705064809,-0.1655229238395926,-0.8168940192757099,-0.4508762277174144,-0.4143334495773823,0.0134841153147247,-0.013073016295091,-0.1143383725016187,-0.0923424618912411,0.0226860293890016,0.0547875487866067,22.551177250599196
5283,7.1605825158821546,-0.5772800995092683,1.022028682421842,1.6792155303043903,0.4976840926728229,-0.9902465247914995,0.0924732579614435,0.353854443611888,-0.2168430198001016,0.6808908859144855,0.0539614329887723,0.4539609660466446,0.1236358639163426,-0.0127054223461342,0.0199042943999995,29.503388415976698
1195,23.60902043734288,-1.3799739645783942,-0.8528225739148078,0.4924919979492977,-0.4726163038952458,0.1134408445057667,-0.1273678832820049,-0.0750979626903632,0.16984159562917,-0.0213244091815262,-0.16383989953985,-0.2940172242280845,0.3536609917932938,-0.0022162760358027,0.0364743459677345,5.189354199018902
733,14.810416470607567,-1.7257288186632085,0.0507902650769215,-0.186129100833648,0.0284990432369577,0.2173302898129897,0.0314676177757844,-0.38766456750235,0.0223576625778323,-0.2602087261193473,0.1127126928831665,0.1794840124375765,-0.0735890165285772,-0.1758237196642149,-0.0804529082318585,9.567027845646937
2754,-20.746669662338597,-0.9284691942104952,0.6080339610952196,0.9134841216635962,0.3389270882309697,-0.5746909370596843,-0.1957888093568508,0.1727266974053248,0.0195855718216502,-0.2084617514338989,0.0157038411145131,0.0492078856113065,0.0855038483908845,-0.0072732610997496,-0.0427940614925855,80.72409536623144
7291,15.3234377545731,-0.838307401246518,1.3001121789334191,0.451069117196673,-0.0476876406106368,-0.6530588810039634,-0.0425774733498218,0.3475481090511493,-0.2270400941719424,-0.0054522867300731,-0.2263547998483125,-0.0638221787828918,-0.6784091189069275,-0.0068607705407262,-0.2705388815702102,30.456980425804694
1010,2.0842723216756704,-0.937434279241084,-0.6911400689414472,0.5791777170137179,-0.5403443136927237,0.2033127414889159,0.0187330641033034,-0.1066899558136896,-0.2189571268073767,-0.0757341140625116,0.0678755283328628,-0.3977928594812009,0.2754894640654449,0.0032020233546792,-0.0468435767214306,10.354454764009231
2569,-8.814688530365473,-0.8528821272616857,0.634464388319703,0.5497222320546634,0.231110211685911,-0.5167772241430869,0.1915886891013064,0.0013910054225626,-0.0343118236121495,-0.145352983751367,-0.040788996264501,-0.2740618839470112,-0.2115017013450978,-0.0310762529510508,-0.2335690154716867,49.33730394503726
5775,-10.041917352012092,1.3154458226153354,0.6603797046444281,0.9408535139693702,-0.2095184142313278,0.3764130945243049,-0.3740624094855896,0.1597366945996181,0.2983498569717102,-0.2575405729237076,0.0738649263500836,0.0691494582400225,-0.0921036539715118,0.0014807508503071,0.0690040887930213,62.54493848975502
4103,-18.202398742221135,0.475050155579178,-1.2572338539190444,-0.0467442596289824,0.2757044119268269,-0.2446623101428832,0.4607673844434266,-0.0533296602691736,0.1193018118104824,-0.1241115686201109,-0.0719618672156502,-0.095334475589513,-0.0278496675633486,-0.1800630204841353,-0.0559010701433859,61.74137586604929
1139,-8.084811349679503,-0.811063283922997,-0.9504156701078608,0.8421858799704859,-0.897821702479273,0.3153622865617686,0.0820291700252381,0.1122914265625872,-0.0452308927505866,0.1884951596768356,-0.0699886225506272,-0.407651583217099,0.4786035105483064,-0.1111368227921462,0.0494116024743394,14.87627042146937
8474,-0.5373152733588162,2.0605600345125006,1.0291576091144314,-2.550166466056721,-0.7868033442535861,-0.889662214766098,0.7510818955354727,0.3383150829822618,-0.8569594183878749,-0.1415296319102746,-0.2813927764892407,-0.0583760331697789,0.3787036162768025,-0.2506933391879087,-0.0720260164677745,44.63932387945341
6500,-17.848732256310775,0.9997686302373108,0.0807133490664669,0.2343498830578351,-0.0377968962688761,-0.0051573361026385,-0.2084542291637961,-0.3907693726659452,0.8055959299827382,-0.077701001798285,-0.1435615504837,0.1566434034653841,0.1446171927666434,-0.0545000920787146,-0.0067759313450179,78.71879846339596
2859,-16.544565131853645,-0.6641405385466843,0.438302315683737,1.4028953472698409,0.5025633907838092,-0.6809485728699941,-0.1784753364284706,0.2609817403715087,-0.1383737921699827,0.1611304575168463,0.024987059892974,0.0772555926836928,0.3234383999320473,-0.0042655056521191,0.0620518963414072,63.822155916852054
4995,20.914533200474427,-0.931874187046446,0.9218411127786476,0.5065111307705381,0.0842358424532529,-0.430121530326938,0.0629359791500066,0.0901613691825745,-0.2081761137673555,-0.0807242572659789,-0.1439498138282293,-0.0858171814180955,-0.4696930628657226,-0.0074327174695247,-0.1031247175492315,18.86031840485277
8830,-4.640320680132261,1.610019932554963,-0.1653508869685253,0.0601696927238975,0.1093424575459871,0.1112898930749395,-1.7364209314692816,-0.6233286412967595,-0.1019432903802863,-0.0201001610799509,-0.1669257505415773,0.2690526227719065,0.0401024532029533,0.0595800346931992,0.0787332374801574,51.65403039099003
624,-4.582257591166831,-1.420614187519425,0.1641656120995823,-0.3294358290596839,-0.064926750033447,0.2295980393960462,0.047682551387098,-0.3611659565020705,0.0012280712741071,-0.2377030068120125,0.2554112854846486,0.1612624961514023,-0.1036006774864757,-0.0841807272907042,-0.0718076298034604,21.966940548455664
3698,-3.923448067815329,-0.5880528778480881,0.4151841727760434,-1.3786463384825558,0.4524329235876153,0.4505928680580346,0.1099632071804589,0.1307667873602543,0.0468183862554396,0.3463963366506237,0.3724233082911642,0.0607671343991293,0.1244488191334618,0.0199130269341749,0.154768032986264,36.45279174534987
7691,-5.281841120816455,1.9636236819350537,1.583156511125853,1.5391375663076228,-0.6792461162800937,0.6737194092971014,-0.2827755146057603,-0.0650742919576677,-0.3445816263241416,0.4102646839214507,0.1335608321732409,0.0011876174594522,-0.1567061054998546,0.1286240420742982,0.0218778237362531,51.28042190941201
5417,-10.455659509148122,-0.5840747954299408,0.936917463291095,-0.9625429563759674,0.2779733819327339,0.5056984685038706,-0.0218127696499392,0.1016179723245775,0.0265464419665057,0.2120517552687285,-0.1863531613411601,-0.2907940032190391,-0.2092268940100267,0.0180153735649959,0.0491914639342826,59.86548544740417
5879,4.382896991131811,1.3295257629287085,-0.102391049130424,1.527921773335292,0.3890684153487006,0.3121458716296538,0.1884831174263417,0.1905773206919714,-0.212793398365838,0.0795054070290449,0.0940471802560477,-0.0648339475190566,0.155132149886969,-0.0219867216320522,0.0346361968100873,20.377551982518423
3620,-8.077158155914024,-0.7275276165175261,0.3142870163811705,-1.2415993597967356,0.5538359085058686,0.5304448422511043,0.0235925545702477,0.0761410902825869,-0.0801915836305753,0.3164801148489957,0.3264627812456698,0.0063734806213939,0.0287611973305302,-0.0051833174053824,0.1018556466693741,40.535430955525435
3011,-15.071475281677122,-0.9434505315673932,0.5079318460169058,-0.5686831556353005,0.4279627838524392,0.5216853987649939,-0.238452089053016,-0.1584998415539263,-0.0212100328377565,0.0718264664304473,-0.0059531484295303,-0.1942542393591945,-0.2190210202743556,-0.0881079725964139,0.0599468719132515,64.94293315722132
8239,23.70053818774206,1.0698858063498375,0.6685917917127238,0.1146308129790857,-0.403149464212,0.1485550328480662,-0.1360035829876477,-0.2956461408463923,0.2084956069613456,-0.0545883611163421,-0.143787221792147,0.0555986277319186,-0.1253936139289339,0.0802541548234661,-0.080025001153939,17.73051224682192
5910,-16.178208789633416,1.3387755588898047,-0.1905914237648241,1.0018602468228803,0.2902117378113777,0.1286426343393372,0.8171936580091632,-0.4173093798913644,-0.5907751427301309,0.3275324577431185,-0.1383606583425084,0.0448542874997778,0.1178735837103692,0.0277710780961744,-0.0621631550395461,69.43407025166275
3872,10.401921900431676,0.8537206221477897,0.0182620657634814,-1.1410603367531662,-0.1760472086962819,-0.3412223001009207,0.0558053034650654,-0.078547590845774,-0.5381475090696911,-0.059372929126721,0.5236775808885554,-0.2284470817751487,-0.00297277569867,-0.0205708545411515,0.1182998240624898,18.098112540311984
1022,9.014221280125335,-1.0527904477851937,-1.08706612895888,0.5084855320556313,-0.4719279418117913,0.1541048592943058,-0.0562218259576196,0.1106282360103118,0.0907999740861605,-0.0948851083689935,-0.0373799786006903,-0.3058753368813687,0.2660793703883694,0.0106546925818012,-0.0327216554868323,7.942265521140826
3131,14.008792758573552,-0.9625105080603404,0.605247782475423,-0.9099212058101432,0.3008487229001393,0.3270156611257633,0.1652431958302245,0.0675449453696519,0.0932702941560732,-0.0083049286680813,-0.0556202103754479,-0.1870251186367822,-0.1014638471235076,-0.098665825941391,0.0569397508900546,21.914060910690125
